customer_id,date,amount,status,currency
C01420,2024-01-01,49.00,active,USD
C01421,2024-01-01,49.00,active,USD
C01422,2024-01-01,49.00,active,USD
C01423,2024-01-01,49.00,active,USD
C01424,2024-01-01,49.00,active,USD
C01425,2024-01-01,49.00,active,USD
C01426,2024-01-01,49.00,active,USD
C01427,2024-01-01,49.00,active,USD
C01428,2024-01-01,49.00,active,USD
C01429,2024-01-01,49.00,active,USD
C01430,2024-01-01,49.00,active,USD
C01431,2024-01-01,49.00,active,USD
C01432,2024-01-01,49.00,active,USD
C01433,2024-01-01,49.00,active,USD
C01434,2024-01-01,49.00,active,USD
C01435,2024-01-01,49.00,active,USD
C01436,2024-01-01,49.00,active,USD
C01437,2024-01-01,49.00,active,USD
C01438,2024-01-01,49.00,active,USD
C01439,2024-01-01,49.00,active,USD
C01440,2024-01-01,49.00,active,USD
C01441,2024-01-01,49.00,active,USD
C01442,2024-01-01,49.00,active,USD
C01443,2024-01-01,49.00,active,USD
C01444,2024-01-01,49.00,active,USD
C01445,2024-01-01,49.00,active,USD
C01446,2024-01-01,49.00,active,USD
C01447,2024-01-01,49.00,active,USD
C01448,2024-01-01,49.00,active,USD
C01449,2024-01-01,49.00,active,USD
C01450,2024-01-01,49.00,active,USD
C01451,2024-01-01,49.00,active,USD
C01452,2024-01-01,49.00,active,USD
C01453,2024-01-01,49.00,active,USD
C01454,2024-01-01,49.00,active,USD
C01455,2024-01-01,49.00,active,USD
C01456,2024-01-01,49.00,active,USD
C01457,2024-01-01,49.00,active,USD
C01458,2024-01-01,49.00,active,USD
C01459,2024-01-01,49.00,active,USD
C01460,2024-01-01,49.00,active,USD
C01461,2024-01-01,49.00,active,USD
C01462,2024-01-01,49.00,active,USD
C01463,2024-01-01,49.00,active,USD
C01464,2024-01-01,49.00,active,USD
C01465,2024-01-01,49.00,active,USD
C01466,2024-01-01,49.00,active,USD
C01467,2024-01-01,49.00,active,USD
C01468,2024-01-01,49.00,active,USD
C01469,2024-01-01,49.00,active,USD
C01470,2024-01-01,49.00,active,USD
C01471,2024-01-01,49.00,active,USD
C01472,2024-01-01,49.00,active,USD
C01473,2024-01-01,49.00,active,USD
C01474,2024-01-01,49.00,active,USD
C01475,2024-01-01,49.00,active,USD
C01476,2024-01-01,49.00,active,USD
C01477,2024-01-01,49.00,active,USD
C01478,2024-01-01,49.00,active,USD
C01479,2024-01-01,49.00,active,USD
C01480,2024-01-01,49.00,active,USD
C01481,2024-01-01,49.00,active,USD
C01482,2024-01-01,49.00,active,USD
C01483,2024-01-01,49.00,active,USD
C01484,2024-01-01,49.00,active,USD
C01485,2024-01-01,49.00,active,USD
C01486,2024-01-01,49.00,active,USD
C01487,2024-01-01,49.00,active,USD
C01488,2024-01-01,49.00,active,USD
C01489,2024-01-01,49.00,active,USD
C01490,2024-01-01,49.00,active,USD
C01491,2024-01-01,49.00,active,USD
C01492,2024-01-01,49.00,active,USD
C01493,2024-01-01,49.00,active,USD
C01494,2024-01-01,49.00,active,USD
C01495,2024-01-01,49.00,active,USD
C01496,2024-01-01,49.00,active,USD
C01497,2024-01-01,49.00,active,USD
C01498,2024-01-01,49.00,active,USD
C01499,2024-01-01,49.00,active,USD
C01500,2024-01-01,49.00,active,USD
C01501,2024-01-01,49.00,active,USD
C01502,2024-01-01,49.00,active,USD
C01503,2024-01-01,49.00,active,USD
C01504,2024-01-01,49.00,active,USD
C01505,2024-01-01,49.00,active,USD
C01506,2024-01-01,49.00,active,USD
C01507,2024-01-01,49.00,active,USD
C01508,2024-01-01,49.00,active,USD
C01509,2024-01-01,49.00,active,USD
C01510,2024-01-01,49.00,active,USD
C01511,2024-01-01,49.00,active,USD
C01512,2024-01-01,49.00,active,USD
C01513,2024-01-01,49.00,active,USD
C01514,2024-01-01,49.00,active,USD
C01515,2024-01-01,49.00,active,USD
C01516,2024-01-01,49.00,active,USD
C01517,2024-01-01,49.00,active,USD
C01518,2024-01-01,49.00,active,USD
C01519,2024-01-01,49.00,active,USD
C01520,2024-01-01,49.00,active,USD
C01521,2024-01-01,49.00,active,USD
C01522,2024-01-01,49.00,active,USD
C01523,2024-01-01,49.00,active,USD
C01524,2024-01-01,49.00,active,USD
C01525,2024-01-01,49.00,active,USD
C01526,2024-01-01,49.00,active,USD
C01527,2024-01-01,49.00,active,USD
C01528,2024-01-01,49.00,active,USD
C01529,2024-01-01,49.00,active,USD
C01530,2024-01-01,49.00,active,USD
C01531,2024-01-01,49.00,active,USD
C01532,2024-01-01,49.00,active,USD
C01533,2024-01-01,49.00,active,USD
C01534,2024-01-01,49.00,active,USD
C01535,2024-01-01,49.00,active,USD
C01536,2024-01-01,49.00,active,USD
C01537,2024-01-01,49.00,active,USD
C01538,2024-01-01,49.00,active,USD
C01539,2024-01-01,49.00,active,USD
C01540,2024-01-01,49.00,active,USD
C01541,2024-01-01,49.00,active,USD
C01542,2024-01-01,49.00,active,USD
C01543,2024-01-01,49.00,active,USD
C01544,2024-01-01,49.00,active,USD
C01545,2024-01-01,49.00,active,USD
C01546,2024-01-01,49.00,active,USD
C01547,2024-01-01,49.00,active,USD
C01548,2024-01-01,49.00,active,USD
C01549,2024-01-01,49.00,active,USD
C01550,2024-01-01,49.00,active,USD
C01551,2024-01-01,49.00,active,USD
C01552,2024-01-01,49.00,active,USD
C01553,2024-01-01,49.00,active,USD
C01554,2024-01-01,49.00,active,USD
C01555,2024-01-01,49.00,active,USD
C01556,2024-01-01,49.00,active,USD
C01557,2024-01-01,49.00,active,USD
C01558,2024-01-01,49.00,active,USD
C01559,2024-01-01,49.00,active,USD
C01560,2024-01-01,49.00,active,USD
C01561,2024-01-01,49.00,active,USD
C01562,2024-01-01,49.00,active,USD
C01563,2024-01-01,49.00,active,USD
C01564,2024-01-01,49.00,active,USD
C01565,2024-01-01,49.00,active,USD
C01566,2024-01-01,49.00,active,USD
C01567,2024-01-01,49.00,active,USD
C01568,2024-01-01,49.00,active,USD
C01569,2024-01-01,49.00,active,USD
C01570,2024-01-01,49.00,active,USD
C01571,2024-01-01,49.00,active,USD
C01572,2024-01-01,49.00,active,USD
C01573,2024-01-01,49.00,active,USD
C01574,2024-01-01,49.00,active,USD
C01575,2024-01-01,49.00,active,USD
C01576,2024-01-01,49.00,active,USD
C01577,2024-01-01,49.00,active,USD
C01578,2024-01-01,49.00,active,USD
C01579,2024-01-01,49.00,active,USD
C01580,2024-01-01,49.00,active,USD
C01581,2024-01-01,49.00,active,USD
C01582,2024-01-01,49.00,active,USD
C01583,2024-01-01,49.00,active,USD
C01584,2024-01-01,49.00,active,USD
C01585,2024-01-01,49.00,active,USD
C01586,2024-01-01,49.00,active,USD
C01587,2024-01-01,49.00,active,USD
C01588,2024-01-01,49.00,active,USD
C01589,2024-01-01,49.00,active,USD
C01590,2024-01-01,49.00,active,USD
C01591,2024-01-01,49.00,active,USD
C01592,2024-01-01,49.00,active,USD
C01593,2024-01-01,49.00,active,USD
C01594,2024-01-01,49.00,active,USD
C01595,2024-01-01,49.00,active,USD
C01596,2024-01-01,49.00,active,USD
C01597,2024-01-01,49.00,active,USD
C01598,2024-01-01,49.00,active,USD
C01599,2024-01-01,49.00,active,USD
C01600,2024-01-01,49.00,active,USD
C01601,2024-01-01,49.00,active,USD
C01602,2024-01-01,49.00,active,USD
C01603,2024-01-01,49.00,active,USD
C01604,2024-01-01,49.00,active,USD
C01605,2024-01-01,49.00,active,USD
C01606,2024-01-01,49.00,active,USD
C01607,2024-01-01,49.00,active,USD
C01608,2024-01-01,49.00,active,USD
C01609,2024-01-01,49.00,active,USD
C01610,2024-01-01,49.00,active,USD
C01611,2024-01-01,49.00,active,USD
C01612,2024-01-01,49.00,active,USD
C01613,2024-01-01,49.00,active,USD
C01614,2024-01-01,49.00,active,USD
C01615,2024-01-01,49.00,active,USD
C01616,2024-01-01,49.00,active,USD
C01617,2024-01-01,49.00,active,USD
C01618,2024-01-01,49.00,active,USD
C01619,2024-01-01,49.00,active,USD
C01620,2024-01-01,49.00,active,USD
C01621,2024-01-01,49.00,active,USD
C01622,2024-01-01,49.00,active,USD
C01623,2024-01-01,49.00,active,USD
C01624,2024-01-01,49.00,active,USD
C01625,2024-01-01,49.00,active,USD
C01626,2024-01-01,49.00,active,USD
C01627,2024-01-01,49.00,active,USD
C01628,2024-01-01,49.00,active,USD
C01629,2024-01-01,49.00,active,USD
C01630,2024-01-01,49.00,active,USD
C01631,2024-01-01,49.00,active,USD
C01632,2024-01-01,49.00,active,USD
C01633,2024-01-01,49.00,active,USD
C01634,2024-01-01,49.00,active,USD
C01635,2024-01-01,49.00,active,USD
C01636,2024-01-01,49.00,active,USD
C01637,2024-01-01,49.00,active,USD
C01638,2024-01-01,49.00,active,USD
C01639,2024-01-01,49.00,active,USD
C01640,2024-01-01,49.00,active,USD
C01641,2024-01-01,49.00,active,USD
C01642,2024-01-01,49.00,active,USD
C01643,2024-01-01,49.00,active,USD
C01644,2024-01-01,49.00,active,USD
C01645,2024-01-01,49.00,active,USD
C01646,2024-01-01,49.00,active,USD
C01647,2024-01-01,49.00,active,USD
C01648,2024-01-01,49.00,active,USD
C01649,2024-01-01,49.00,active,USD
C01650,2024-01-01,49.00,active,USD
C01651,2024-01-01,49.00,active,USD
C01652,2024-01-01,49.00,active,USD
C01653,2024-01-01,49.00,active,USD
C01654,2024-01-01,49.00,active,USD
C01655,2024-01-01,49.00,active,USD
C01656,2024-01-01,49.00,active,USD
C01657,2024-01-01,49.00,active,USD
C01658,2024-01-01,49.00,active,USD
C01659,2024-01-01,49.00,active,USD
C01660,2024-01-01,49.00,active,USD
C01661,2024-01-01,49.00,active,USD
C01662,2024-01-01,49.00,active,USD
C01663,2024-01-01,49.00,active,USD
C01664,2024-01-01,49.00,active,USD
C01665,2024-01-01,49.00,active,USD
C01666,2024-01-01,49.00,active,USD
C01667,2024-01-01,49.00,active,USD
C01668,2024-01-01,49.00,active,USD
C01669,2024-01-01,49.00,active,USD
C01670,2024-01-01,49.00,active,USD
C01671,2024-01-01,49.00,active,USD
C01672,2024-01-01,49.00,active,USD
C01673,2024-01-01,49.00,active,USD
C01674,2024-01-01,49.00,active,USD
C01675,2024-01-01,49.00,active,USD
C01676,2024-01-01,49.00,active,USD
C01677,2024-01-01,49.00,active,USD
C01678,2024-01-01,49.00,active,USD
C01679,2024-01-01,49.00,active,USD
C01680,2024-01-01,49.00,active,USD
C01681,2024-01-01,49.00,active,USD
C01682,2024-01-01,49.00,active,USD
C01683,2024-01-01,49.00,active,USD
C01684,2024-01-01,49.00,active,USD
C01685,2024-01-01,49.00,active,USD
C01686,2024-01-01,49.00,active,USD
C01687,2024-01-01,49.00,active,USD
C01688,2024-01-01,49.00,active,USD
C01689,2024-01-01,49.00,active,USD
C01690,2024-01-01,49.00,active,USD
C01691,2024-01-01,49.00,active,USD
C01692,2024-01-01,49.00,active,USD
C01693,2024-01-01,49.00,active,USD
C01694,2024-01-01,49.00,active,USD
C01695,2024-01-01,49.00,active,USD
C01696,2024-01-01,49.00,active,USD
C01697,2024-01-01,49.00,active,USD
C01698,2024-01-01,49.00,active,USD
C01699,2024-01-01,49.00,active,USD
C01700,2024-01-01,49.00,active,USD
C01701,2024-01-01,49.00,active,USD
C01702,2024-01-01,49.00,active,USD
C01703,2024-01-01,49.00,active,USD
C01704,2024-01-01,49.00,active,USD
C01705,2024-01-01,49.00,active,USD
C01706,2024-01-01,49.00,active,USD
C01707,2024-01-01,49.00,active,USD
C01708,2024-01-01,49.00,active,USD
C01709,2024-01-01,49.00,active,USD
C01710,2024-01-01,49.00,active,USD
C01711,2024-01-01,49.00,active,USD
C01712,2024-01-01,49.00,active,USD
C01713,2024-01-01,49.00,active,USD
C01714,2024-01-01,49.00,active,USD
C01715,2024-01-01,49.00,active,USD
C01716,2024-01-01,49.00,active,USD
C01717,2024-01-01,49.00,active,USD
C01718,2024-01-01,49.00,active,USD
C01719,2024-01-01,49.00,active,USD
C01720,2024-01-01,49.00,active,USD
C01721,2024-01-01,49.00,active,USD
C01722,2024-01-01,49.00,active,USD
C01723,2024-01-01,49.00,active,USD
C01724,2024-01-01,49.00,active,USD
C01725,2024-01-01,49.00,active,USD
C01726,2024-01-01,49.00,active,USD
C01727,2024-01-01,49.00,active,USD
C01728,2024-01-01,49.00,active,USD
C01729,2024-01-01,49.00,active,USD
C01730,2024-01-01,49.00,active,USD
C01731,2024-01-01,49.00,active,USD
C01732,2024-01-01,49.00,active,USD
C01733,2024-01-01,49.00,active,USD
C01734,2024-01-01,49.00,active,USD
C01735,2024-01-01,49.00,active,USD
C01736,2024-01-01,49.00,active,USD
C01737,2024-01-01,49.00,active,USD
C01738,2024-01-01,49.00,active,USD
C01739,2024-01-01,49.00,active,USD
C01740,2024-01-01,49.00,active,USD
C01741,2024-01-01,49.00,active,USD
C01742,2024-01-01,49.00,active,USD
C01743,2024-01-01,49.00,active,USD
C01744,2024-01-01,49.00,active,USD
C01745,2024-01-01,49.00,active,USD
C01746,2024-01-01,49.00,active,USD
C01747,2024-01-01,49.00,active,USD
C01748,2024-01-01,49.00,active,USD
C01749,2024-01-01,49.00,active,USD
C01750,2024-01-01,49.00,active,USD
C01751,2024-01-01,49.00,active,USD
C01752,2024-01-01,49.00,active,USD
C01753,2024-01-01,49.00,active,USD
C01754,2024-01-01,49.00,active,USD
C01755,2024-01-01,49.00,active,USD
C01756,2024-01-01,49.00,active,USD
C01757,2024-01-01,49.00,active,USD
C01758,2024-01-01,49.00,active,USD
C01759,2024-01-01,49.00,active,USD
C01760,2024-01-01,49.00,active,USD
C01761,2024-01-01,49.00,active,USD
C01762,2024-01-01,49.00,active,USD
C01763,2024-01-01,49.00,active,USD
C01764,2024-01-01,49.00,active,USD
C01765,2024-01-01,49.00,active,USD
C01766,2024-01-01,49.00,active,USD
C01767,2024-01-01,49.00,active,USD
C01768,2024-01-01,49.00,active,USD
C01769,2024-01-01,49.00,active,USD
C01770,2024-01-01,49.00,active,USD
C01771,2024-01-01,49.00,active,USD
C01772,2024-01-01,49.00,active,USD
C01773,2024-01-01,49.00,active,USD
C01774,2024-01-01,49.00,active,USD
C01775,2024-01-01,49.00,active,USD
C01776,2024-01-01,49.00,active,USD
C01777,2024-01-01,49.00,active,USD
C01778,2024-01-01,49.00,active,USD
C01779,2024-01-01,49.00,active,USD
C01780,2024-01-01,49.00,active,USD
C01781,2024-01-01,49.00,active,USD
C01782,2024-01-01,49.00,active,USD
C01783,2024-01-01,49.00,active,USD
C01784,2024-01-01,49.00,active,USD
C01785,2024-01-01,49.00,active,USD
C01786,2024-01-01,49.00,active,USD
C01787,2024-01-01,49.00,active,USD
C01788,2024-01-01,49.00,active,USD
C01789,2024-01-01,49.00,active,USD
C01790,2024-01-01,49.00,active,USD
C01791,2024-01-01,49.00,active,USD
C01792,2024-01-01,49.00,active,USD
C01793,2024-01-01,49.00,active,USD
C01794,2024-01-01,49.00,active,USD
C01795,2024-01-01,49.00,active,USD
C01796,2024-01-01,49.00,active,USD
C01797,2024-01-01,49.00,active,USD
C01798,2024-01-01,49.00,active,USD
C01799,2024-01-01,49.00,active,USD
C01800,2024-01-01,49.00,active,USD
C01801,2024-01-01,49.00,active,USD
C01802,2024-01-01,49.00,active,USD
C01803,2024-01-01,49.00,active,USD
C01804,2024-01-01,49.00,active,USD
C01805,2024-01-01,49.00,active,USD
C01806,2024-01-01,49.00,active,USD
C01807,2024-01-01,49.00,active,USD
C01808,2024-01-01,49.00,active,USD
C01809,2024-01-01,49.00,active,USD
C01810,2024-01-01,49.00,active,USD
C01811,2024-01-01,49.00,active,USD
C01812,2024-01-01,49.00,active,USD
C01813,2024-01-01,49.00,active,USD
C01814,2024-01-01,49.00,active,USD
C01815,2024-01-01,49.00,active,USD
C01816,2024-01-01,49.00,active,USD
C01817,2024-01-01,49.00,active,USD
C01818,2024-01-01,49.00,active,USD
C01819,2024-01-01,49.00,active,USD
C01820,2024-01-01,49.00,active,USD
C01821,2024-01-01,49.00,active,USD
C01822,2024-01-01,49.00,active,USD
C01823,2024-01-01,49.00,active,USD
C01824,2024-01-01,49.00,active,USD
C01825,2024-01-01,49.00,active,USD
C01826,2024-01-01,49.00,active,USD
C01827,2024-01-01,49.00,active,USD
C01828,2024-01-01,49.00,active,USD
C01829,2024-01-01,49.00,active,USD
C01830,2024-01-01,49.00,active,USD
C01831,2024-01-01,49.00,active,USD
C01832,2024-01-01,49.00,active,USD
C01833,2024-01-01,49.00,active,USD
C01834,2024-01-01,49.00,active,USD
C01835,2024-01-01,49.00,active,USD
C01836,2024-01-01,49.00,active,USD
C01837,2024-01-01,49.00,active,USD
C01838,2024-01-01,49.00,active,USD
C01839,2024-01-01,49.00,active,USD
C01840,2024-01-01,49.00,active,USD
C01841,2024-01-01,49.00,active,USD
C01842,2024-01-01,49.00,active,USD
C01843,2024-01-01,49.00,active,USD
C01844,2024-01-01,49.00,active,USD
C01845,2024-01-01,49.00,active,USD
C01846,2024-01-01,49.00,active,USD
C01847,2024-01-01,49.00,active,USD
C01848,2024-01-01,49.00,active,USD
C01849,2024-01-01,49.00,active,USD
C01850,2024-01-01,49.00,active,USD
C01851,2024-01-01,49.00,active,USD
C01852,2024-01-01,49.00,active,USD
C01853,2024-01-01,49.00,active,USD
C01854,2024-01-01,49.00,active,USD
C01855,2024-01-01,49.00,active,USD
C01856,2024-01-01,49.00,active,USD
C01857,2024-01-01,49.00,active,USD
C01858,2024-01-01,49.00,active,USD
C01859,2024-01-01,49.00,active,USD
C01860,2024-01-01,49.00,active,USD
C01861,2024-01-01,49.00,active,USD
C01862,2024-01-01,49.00,active,USD
C01863,2024-01-01,49.00,active,USD
C01864,2024-01-01,49.00,active,USD
C01865,2024-01-01,49.00,active,USD
C01866,2024-01-01,49.00,active,USD
C01867,2024-01-01,49.00,active,USD
C01868,2024-01-01,49.00,active,USD
C01869,2024-01-01,49.00,active,USD
C01870,2024-01-01,49.00,active,USD
C01871,2024-01-01,49.00,active,USD
C01872,2024-01-01,49.00,active,USD
C01873,2024-01-01,49.00,active,USD
C01874,2024-01-01,49.00,active,USD
C01875,2024-01-01,49.00,active,USD
C01876,2024-01-01,49.00,active,USD
C01877,2024-01-01,49.00,active,USD
C01878,2024-01-01,49.00,active,USD
C01879,2024-01-01,49.00,active,USD
C01880,2024-01-01,49.00,active,USD
C01881,2024-01-01,49.00,active,USD
C01882,2024-01-01,49.00,active,USD
C01883,2024-01-01,49.00,active,USD
C01884,2024-01-01,49.00,active,USD
C01885,2024-01-01,49.00,active,USD
C01886,2024-01-01,49.00,active,USD
C01887,2024-01-01,49.00,active,USD
C01888,2024-01-01,49.00,active,USD
C01889,2024-01-01,49.00,active,USD
C01890,2024-01-01,49.00,active,USD
C01891,2024-01-01,49.00,active,USD
C01892,2024-01-01,49.00,active,USD
C01893,2024-01-01,49.00,active,USD
C01894,2024-01-01,49.00,active,USD
C01895,2024-01-01,49.00,active,USD
C01896,2024-01-01,49.00,active,USD
C01897,2024-01-01,49.00,active,USD
C01898,2024-01-01,49.00,active,USD
C01899,2024-01-01,49.00,active,USD
C01900,2024-01-01,49.00,active,USD
C01901,2024-01-01,49.00,active,USD
C01902,2024-01-01,49.00,active,USD
C01903,2024-01-01,49.00,active,USD
C01904,2024-01-01,49.00,active,USD
C01905,2024-01-01,49.00,active,USD
C01906,2024-01-01,49.00,active,USD
C01907,2024-01-01,49.00,active,USD
C01908,2024-01-01,49.00,active,USD
C01909,2024-01-01,49.00,active,USD
C01910,2024-01-01,49.00,active,USD
C01911,2024-01-01,49.00,active,USD
C01912,2024-01-01,49.00,active,USD
C01913,2024-01-01,49.00,active,USD
C01914,2024-01-01,49.00,active,USD
C01915,2024-01-01,49.00,active,USD
C01916,2024-01-01,49.00,active,USD
C01917,2024-01-01,49.00,active,USD
C01918,2024-01-01,49.00,active,USD
C01919,2024-01-01,49.00,active,USD
C01920,2024-01-01,49.00,active,USD
C01921,2024-01-01,49.00,active,USD
C01922,2024-01-01,49.00,active,USD
C01923,2024-01-01,49.00,active,USD
C01924,2024-01-01,49.00,active,USD
C01925,2024-01-01,49.00,active,USD
C01926,2024-01-01,49.00,active,USD
C01927,2024-01-01,49.00,active,USD
C01928,2024-01-01,49.00,active,USD
C01929,2024-01-01,49.00,active,USD
C01930,2024-01-01,49.00,active,USD
C01931,2024-01-01,49.00,active,USD
C01932,2024-01-01,49.00,active,USD
C01933,2024-01-01,49.00,active,USD
C01934,2024-01-01,49.00,active,USD
C01935,2024-01-01,49.00,active,USD
C01936,2024-01-01,49.00,active,USD
C01937,2024-01-01,49.00,active,USD
C01938,2024-01-01,49.00,active,USD
C01939,2024-01-01,49.00,active,USD
C01940,2024-01-01,49.00,active,USD
C01941,2024-01-01,49.00,active,USD
C01942,2024-01-01,49.00,active,USD
C01943,2024-01-01,49.00,active,USD
C01944,2024-01-01,49.00,active,USD
C01945,2024-01-01,49.00,active,USD
C01946,2024-01-01,49.00,active,USD
C01947,2024-01-01,49.00,active,USD
C01948,2024-01-01,49.00,active,USD
C01949,2024-01-01,49.00,active,USD
C01950,2024-01-01,49.00,active,USD
C01951,2024-01-01,49.00,active,USD
C01952,2024-01-01,49.00,active,USD
C01953,2024-01-01,49.00,active,USD
C01954,2024-01-01,49.00,active,USD
C01955,2024-01-01,49.00,active,USD
C01956,2024-01-01,49.00,active,USD
C01957,2024-01-01,49.00,active,USD
C01958,2024-01-01,49.00,active,USD
C01959,2024-01-01,49.00,active,USD
C01960,2024-01-01,49.00,active,USD
C01961,2024-01-01,49.00,active,USD
C01962,2024-01-01,49.00,active,USD
C01963,2024-01-01,49.00,active,USD
C01964,2024-01-01,49.00,active,USD
C01965,2024-01-01,49.00,active,USD
C01966,2024-01-01,49.00,active,USD
C01967,2024-01-01,49.00,active,USD
C01968,2024-01-01,49.00,active,USD
C01969,2024-01-01,49.00,active,USD
C01970,2024-01-01,49.00,active,USD
C01971,2024-01-01,49.00,active,USD
C01972,2024-01-01,49.00,active,USD
C01973,2024-01-01,49.00,active,USD
C01974,2024-01-01,49.00,active,USD
C01975,2024-01-01,49.00,active,USD
C01976,2024-01-01,49.00,active,USD
C01977,2024-01-01,49.00,active,USD
C01978,2024-01-01,49.00,active,USD
C01979,2024-01-01,49.00,active,USD
C01980,2024-01-01,49.00,active,USD
C01981,2024-01-01,49.00,active,USD
C01982,2024-01-01,49.00,active,USD
C01983,2024-01-01,49.00,active,USD
C01984,2024-01-01,49.00,active,USD
C01985,2024-01-01,49.00,active,USD
C01986,2024-01-01,49.00,active,USD
C01987,2024-01-01,49.00,active,USD
C01988,2024-01-01,49.00,active,USD
C01989,2024-01-01,49.00,active,USD
C01990,2024-01-01,49.00,active,USD
C01991,2024-01-01,49.00,active,USD
C01992,2024-01-01,49.00,active,USD
C01993,2024-01-01,49.00,active,USD
C01994,2024-01-01,49.00,active,USD
C01995,2024-01-01,49.00,active,USD
C01996,2024-01-01,49.00,active,USD
C01997,2024-01-01,49.00,active,USD
C01998,2024-01-01,49.00,active,USD
C01999,2024-01-01,49.00,active,USD
C02000,2024-01-01,49.00,active,USD
C02001,2024-01-01,49.00,active,USD
C02002,2024-01-01,49.00,active,USD
C02003,2024-01-01,49.00,active,USD
C02004,2024-01-01,49.00,active,USD
C02005,2024-01-01,49.00,active,USD
C02006,2024-01-01,49.00,active,USD
C02007,2024-01-01,49.00,active,USD
C02008,2024-01-01,49.00,active,USD
C02009,2024-01-01,49.00,active,USD
C02010,2024-01-01,49.00,active,USD
C02011,2024-01-01,49.00,active,USD
C02012,2024-01-01,49.00,active,USD
C02013,2024-01-01,49.00,active,USD
C02014,2024-01-01,49.00,active,USD
C02015,2024-01-01,49.00,active,USD
C02016,2024-01-01,49.00,active,USD
C02017,2024-01-01,49.00,active,USD
C02018,2024-01-01,49.00,active,USD
C02019,2024-01-01,49.00,active,USD
C02020,2024-01-01,49.00,active,USD
C02021,2024-01-01,49.00,active,USD
C02022,2024-01-01,49.00,active,USD
C02023,2024-01-01,49.00,active,USD
C02024,2024-01-01,49.00,active,USD
C02025,2024-01-01,49.00,active,USD
C02026,2024-01-01,49.00,active,USD
C02027,2024-01-01,49.00,active,USD
C02028,2024-01-01,49.00,active,USD
C02029,2024-01-01,49.00,active,USD
C02030,2024-01-01,49.00,active,USD
C02031,2024-01-01,49.00,active,USD
C02032,2024-01-01,49.00,active,USD
C02033,2024-01-01,49.00,active,USD
C02034,2024-01-01,49.00,active,USD
C02035,2024-01-01,49.00,active,USD
C02036,2024-01-01,49.00,active,USD
C02037,2024-01-01,49.00,active,USD
C02038,2024-01-01,49.00,active,USD
C02039,2024-01-01,49.00,active,USD
C02040,2024-01-01,49.00,active,USD
C02041,2024-01-01,49.00,active,USD
C02042,2024-01-01,49.00,active,USD
C02043,2024-01-01,49.00,active,USD
C02044,2024-01-01,49.00,active,USD
C02045,2024-01-01,49.00,active,USD
C02046,2024-01-01,49.00,active,USD
C02047,2024-01-01,49.00,active,USD
C02048,2024-01-01,49.00,active,USD
C02049,2024-01-01,49.00,active,USD
C02050,2024-01-01,49.00,active,USD
C02051,2024-01-01,49.00,active,USD
C02052,2024-01-01,49.00,active,USD
C02053,2024-01-01,49.00,active,USD
C02054,2024-01-01,49.00,active,USD
C02055,2024-01-01,49.00,active,USD
C02056,2024-01-01,49.00,active,USD
C02057,2024-01-01,49.00,active,USD
C02058,2024-01-01,49.00,active,USD
C02059,2024-01-01,49.00,active,USD
C02060,2024-01-01,49.00,active,USD
C02061,2024-01-01,49.00,active,USD
C02062,2024-01-01,49.00,active,USD
C02063,2024-01-01,49.00,active,USD
C02064,2024-01-01,49.00,active,USD
C02065,2024-01-01,49.00,active,USD
C02066,2024-01-01,49.00,active,USD
C02067,2024-01-01,49.00,active,USD
C02068,2024-01-01,49.00,active,USD
C02069,2024-01-01,49.00,active,USD
C02070,2024-01-01,49.00,active,USD
C02071,2024-01-01,49.00,active,USD
C02072,2024-01-01,49.00,active,USD
C02073,2024-01-01,49.00,active,USD
C02074,2024-01-01,49.00,active,USD
C02075,2024-01-01,49.00,active,USD
C02076,2024-01-01,49.00,active,USD
C02077,2024-01-01,49.00,active,USD
C02078,2024-01-01,49.00,active,USD
C02079,2024-01-01,49.00,active,USD
C02080,2024-01-01,49.00,active,USD
C02081,2024-01-01,49.00,active,USD
C02082,2024-01-01,49.00,active,USD
C02083,2024-01-01,49.00,active,USD
C02084,2024-01-01,49.00,active,USD
C02085,2024-01-01,49.00,active,USD
C02086,2024-01-01,49.00,active,USD
C02087,2024-01-01,49.00,active,USD
C02088,2024-01-01,49.00,active,USD
C02089,2024-01-01,49.00,active,USD
C02090,2024-01-01,49.00,active,USD
C02091,2024-01-01,49.00,active,USD
C02092,2024-01-01,49.00,active,USD
C02093,2024-01-01,49.00,active,USD
C02094,2024-01-01,49.00,active,USD
C02095,2024-01-01,49.00,active,USD
C02096,2024-01-01,49.00,active,USD
C02097,2024-01-01,49.00,active,USD
C02098,2024-01-01,49.00,active,USD
C02099,2024-01-01,49.00,active,USD
C02100,2024-01-01,49.00,active,USD
C02101,2024-01-01,49.00,active,USD
C02102,2024-01-01,49.00,active,USD
C02103,2024-01-01,49.00,active,USD
C02104,2024-01-01,49.00,active,USD
C02105,2024-01-01,49.00,active,USD
C02106,2024-01-01,49.00,active,USD
C02107,2024-01-01,49.00,active,USD
C02108,2024-01-01,49.00,active,USD
C02109,2024-01-01,49.00,active,USD
C02110,2024-01-01,49.00,active,USD
C02111,2024-01-01,49.00,active,USD
C02112,2024-01-01,49.00,active,USD
C02113,2024-01-01,49.00,active,USD
C02114,2024-01-01,49.00,active,USD
C02115,2024-01-01,49.00,active,USD
C02116,2024-01-01,49.00,active,USD
C02117,2024-01-01,49.00,active,USD
C02118,2024-01-01,49.00,active,USD
