customer_id,date,amount,status,currency
C0698,2024-01-01,49.00,active,USD
C0699,2024-01-01,49.00,active,USD
C0700,2024-01-01,49.00,active,USD
C0701,2024-01-01,49.00,active,USD
C0702,2024-01-01,49.00,active,USD
C0703,2024-01-01,49.00,active,USD
C0704,2024-01-01,49.00,active,USD
C0705,2024-01-01,49.00,active,USD
C0706,2024-01-01,49.00,active,USD
C0707,2024-01-01,49.00,active,USD
C0708,2024-01-01,49.00,active,USD
C0709,2024-01-01,49.00,active,USD
C0710,2024-01-01,49.00,active,USD
C0711,2024-01-01,49.00,active,USD
C0712,2024-01-01,49.00,active,USD
C0713,2024-01-01,49.00,active,USD
C0714,2024-01-01,49.00,active,USD
C0715,2024-01-01,49.00,active,USD
C0716,2024-01-01,49.00,active,USD
C0717,2024-01-01,49.00,active,USD
C0718,2024-01-01,49.00,active,USD
C0719,2024-01-01,49.00,active,USD
C0720,2024-01-01,49.00,active,USD
C0721,2024-01-01,49.00,active,USD
C0722,2024-01-01,49.00,active,USD
C0723,2024-01-01,49.00,active,USD
C0724,2024-01-01,49.00,active,USD
C0725,2024-01-01,49.00,active,USD
C0726,2024-01-01,49.00,active,USD
C0727,2024-01-01,49.00,active,USD
C0728,2024-01-01,49.00,active,USD
C0729,2024-01-01,49.00,active,USD
C0730,2024-01-01,49.00,active,USD
C0731,2024-01-01,49.00,active,USD
C0732,2024-01-01,49.00,active,USD
C0733,2024-01-01,49.00,active,USD
C0734,2024-01-01,49.00,active,USD
C0735,2024-01-01,49.00,active,USD
C0736,2024-01-01,49.00,active,USD
C0737,2024-01-01,49.00,active,USD
C0738,2024-01-01,49.00,active,USD
C0739,2024-01-01,49.00,active,USD
C0740,2024-01-01,49.00,active,USD
C0741,2024-01-01,49.00,active,USD
C0742,2024-01-01,49.00,active,USD
C0743,2024-01-01,49.00,active,USD
C0744,2024-01-01,49.00,active,USD
C0745,2024-01-01,49.00,active,USD
C0746,2024-01-01,49.00,active,USD
C0747,2024-01-01,49.00,active,USD
C0748,2024-01-01,49.00,active,USD
C0749,2024-01-01,49.00,active,USD
C0750,2024-01-01,49.00,active,USD
C0751,2024-01-01,49.00,active,USD
C0752,2024-01-01,49.00,active,USD
C0753,2024-01-01,49.00,active,USD
C0754,2024-01-01,49.00,active,USD
C0755,2024-01-01,49.00,active,USD
C0756,2024-01-01,49.00,active,USD
C0757,2024-01-01,49.00,active,USD
C0758,2024-01-01,49.00,active,USD
C0759,2024-01-01,49.00,active,USD
C0760,2024-01-01,49.00,active,USD
C0761,2024-01-01,49.00,active,USD
C0762,2024-01-01,49.00,active,USD
C0763,2024-01-01,49.00,active,USD
C0764,2024-01-01,49.00,active,USD
C0765,2024-01-01,49.00,active,USD
C0766,2024-01-01,49.00,active,USD
C0767,2024-01-01,49.00,active,USD
C0768,2024-01-01,49.00,active,USD
C0769,2024-01-01,49.00,active,USD
C0770,2024-01-01,49.00,active,USD
C0771,2024-01-01,49.00,active,USD
C0772,2024-01-01,49.00,active,USD
C0773,2024-01-01,49.00,active,USD
C0774,2024-01-01,49.00,active,USD
C0775,2024-01-01,49.00,active,USD
C0776,2024-01-01,49.00,active,USD
C0777,2024-01-01,49.00,active,USD
C0778,2024-01-01,49.00,active,USD
C0779,2024-01-01,49.00,active,USD
C0780,2024-01-01,49.00,active,USD
C0781,2024-01-01,49.00,active,USD
C0782,2024-01-01,49.00,active,USD
C0783,2024-01-01,49.00,active,USD
C0784,2024-01-01,49.00,active,USD
C0785,2024-01-01,49.00,active,USD
C0786,2024-01-01,49.00,active,USD
C0787,2024-01-01,49.00,active,USD
C0788,2024-01-01,49.00,active,USD
C0789,2024-01-01,49.00,active,USD
C0790,2024-01-01,49.00,active,USD
C0791,2024-01-01,49.00,active,USD
C0792,2024-01-01,49.00,active,USD
C0793,2024-01-01,49.00,active,USD
C0794,2024-01-01,49.00,active,USD
C0795,2024-01-01,49.00,active,USD
C0796,2024-01-01,49.00,active,USD
C0797,2024-01-01,49.00,active,USD
C0798,2024-01-01,49.00,active,USD
C0799,2024-01-01,49.00,active,USD
C0800,2024-01-01,49.00,active,USD
C0801,2024-01-01,49.00,active,USD
C0802,2024-01-01,49.00,active,USD
C0803,2024-01-01,49.00,active,USD
C0804,2024-01-01,49.00,active,USD
C0805,2024-01-01,49.00,active,USD
C0806,2024-01-01,49.00,active,USD
C0807,2024-01-01,49.00,active,USD
C0808,2024-01-01,49.00,active,USD
C0809,2024-01-01,49.00,active,USD
C0810,2024-01-01,49.00,active,USD
C0811,2024-01-01,49.00,active,USD
C0812,2024-01-01,49.00,active,USD
C0813,2024-01-01,49.00,active,USD
C0814,2024-01-01,49.00,active,USD
C0815,2024-01-01,49.00,active,USD
C0816,2024-01-01,49.00,active,USD
C0817,2024-01-01,49.00,active,USD
C0818,2024-01-01,49.00,active,USD
C0819,2024-01-01,49.00,active,USD
C0820,2024-01-01,49.00,active,USD
C0821,2024-01-01,49.00,active,USD
C0822,2024-01-01,49.00,active,USD
C0823,2024-01-01,49.00,active,USD
C0824,2024-01-01,49.00,active,USD
C0825,2024-01-01,49.00,active,USD
C0826,2024-01-01,49.00,active,USD
C0827,2024-01-01,49.00,active,USD
C0828,2024-01-01,49.00,active,USD
C0829,2024-01-01,49.00,active,USD
C0830,2024-01-01,49.00,active,USD
C0831,2024-01-01,49.00,active,USD
C0832,2024-01-01,49.00,active,USD
C0833,2024-01-01,49.00,active,USD
C0834,2024-01-01,49.00,active,USD
C0835,2024-01-01,49.00,active,USD
C0836,2024-01-01,49.00,active,USD
C0837,2024-01-01,49.00,active,USD
C0838,2024-01-01,49.00,active,USD
C0839,2024-01-01,49.00,active,USD
C0840,2024-01-01,49.00,active,USD
C0841,2024-01-01,49.00,active,USD
C0842,2024-01-01,49.00,active,USD
C0843,2024-01-01,49.00,active,USD
C0844,2024-01-01,49.00,active,USD
C0845,2024-01-01,49.00,active,USD
C0846,2024-01-01,49.00,active,USD
C0847,2024-01-01,49.00,active,USD
C0848,2024-01-01,49.00,active,USD
C0849,2024-01-01,49.00,active,USD
C0850,2024-01-01,49.00,active,USD
C0851,2024-01-01,49.00,active,USD
C0852,2024-01-01,49.00,active,USD
C0853,2024-01-01,49.00,active,USD
C0854,2024-01-01,49.00,active,USD
C0855,2024-01-01,49.00,active,USD
C0856,2024-01-01,49.00,active,USD
C0857,2024-01-01,49.00,active,USD
C0858,2024-01-01,49.00,active,USD
C0859,2024-01-01,49.00,active,USD
C0860,2024-01-01,49.00,active,USD
C0861,2024-01-01,49.00,active,USD
C0862,2024-01-01,49.00,active,USD
C0863,2024-01-01,49.00,active,USD
C0864,2024-01-01,49.00,active,USD
C0865,2024-01-01,49.00,active,USD
C0866,2024-01-01,49.00,active,USD
C0867,2024-01-01,49.00,active,USD
C0868,2024-01-01,49.00,active,USD
C0869,2024-01-01,49.00,active,USD
C0870,2024-01-01,49.00,active,USD
C0871,2024-01-01,49.00,active,USD
C0872,2024-01-01,49.00,active,USD
C0873,2024-01-01,49.00,active,USD
C0874,2024-01-01,49.00,active,USD
C0875,2024-01-01,49.00,active,USD
C0876,2024-01-01,49.00,active,USD
C0877,2024-01-01,49.00,active,USD
C0878,2024-01-01,49.00,active,USD
C0879,2024-01-01,49.00,active,USD
C0880,2024-01-01,49.00,active,USD
C0881,2024-01-01,49.00,active,USD
C0882,2024-01-01,49.00,active,USD
C0883,2024-01-01,49.00,active,USD
C0884,2024-01-01,49.00,active,USD
C0885,2024-01-01,49.00,active,USD
C0886,2024-01-01,49.00,active,USD
C0887,2024-01-01,49.00,active,USD
C0888,2024-01-01,49.00,active,USD
C0889,2024-01-01,49.00,active,USD
C0890,2024-01-01,49.00,active,USD
C0891,2024-01-01,49.00,active,USD
C0892,2024-01-01,49.00,active,USD
C0893,2024-01-01,49.00,active,USD
C0894,2024-01-01,49.00,active,USD
C0895,2024-01-01,49.00,active,USD
C0896,2024-01-01,49.00,active,USD
C0897,2024-01-01,49.00,active,USD
C0898,2024-01-01,49.00,active,USD
C0899,2024-01-01,49.00,active,USD
C0900,2024-01-01,49.00,active,USD
C0901,2024-01-01,49.00,active,USD
C0902,2024-01-01,49.00,active,USD
C0903,2024-01-01,49.00,active,USD
C0904,2024-01-01,49.00,active,USD
C0905,2024-01-01,49.00,active,USD
C0906,2024-01-01,49.00,active,USD
C0907,2024-01-01,49.00,active,USD
C0908,2024-01-01,49.00,active,USD
C0909,2024-01-01,49.00,active,USD
C0910,2024-01-01,49.00,active,USD
C0911,2024-01-01,49.00,active,USD
C0912,2024-01-01,49.00,active,USD
C0913,2024-01-01,49.00,active,USD
C0914,2024-01-01,49.00,active,USD
C0915,2024-01-01,49.00,active,USD
C0916,2024-01-01,49.00,active,USD
C0917,2024-01-01,49.00,active,USD
C0918,2024-01-01,49.00,active,USD
C0919,2024-01-01,49.00,active,USD
C0920,2024-01-01,49.00,active,USD
C0921,2024-01-01,49.00,active,USD
C0922,2024-01-01,49.00,active,USD
C0923,2024-01-01,49.00,active,USD
C0924,2024-01-01,49.00,active,USD
C0925,2024-01-01,49.00,active,USD
C0926,2024-01-01,49.00,active,USD
C0927,2024-01-01,49.00,active,USD
C0928,2024-01-01,49.00,active,USD
C0929,2024-01-01,49.00,active,USD
C0930,2024-01-01,49.00,active,USD
C0931,2024-01-01,49.00,active,USD
C0932,2024-01-01,49.00,active,USD
C0933,2024-01-01,49.00,active,USD
C0934,2024-01-01,49.00,active,USD
C0935,2024-01-01,49.00,active,USD
C0936,2024-01-01,49.00,active,USD
C0937,2024-01-01,49.00,active,USD
C0938,2024-01-01,49.00,active,USD
C0939,2024-01-01,49.00,active,USD
C0940,2024-01-01,49.00,active,USD
C0941,2024-01-01,49.00,active,USD
C0942,2024-01-01,49.00,active,USD
C0943,2024-01-01,49.00,active,USD
C0944,2024-01-01,49.00,active,USD
C0945,2024-01-01,49.00,active,USD
C0946,2024-01-01,49.00,active,USD
C0947,2024-01-01,49.00,active,USD
C0948,2024-01-01,49.00,active,USD
C0949,2024-01-01,49.00,active,USD
C0950,2024-01-01,49.00,active,USD
C0951,2024-01-01,49.00,active,USD
C0952,2024-01-01,49.00,active,USD
C0953,2024-01-01,49.00,active,USD
C0954,2024-01-01,49.00,active,USD
C0955,2024-01-01,49.00,active,USD
C0956,2024-01-01,49.00,active,USD
C0957,2024-01-01,49.00,active,USD
C0958,2024-01-01,49.00,active,USD
C0959,2024-01-01,49.00,active,USD
C0960,2024-01-01,49.00,active,USD
C0961,2024-01-01,49.00,active,USD
C0962,2024-01-01,49.00,active,USD
C0963,2024-01-01,49.00,active,USD
C0964,2024-01-01,49.00,active,USD
C0965,2024-01-01,49.00,active,USD
C0966,2024-01-01,49.00,active,USD
C0967,2024-01-01,49.00,active,USD
C0968,2024-01-01,49.00,active,USD
C0969,2024-01-01,49.00,active,USD
C0970,2024-01-01,49.00,active,USD
C0971,2024-01-01,49.00,active,USD
C0972,2024-01-01,49.00,active,USD
C0973,2024-01-01,49.00,active,USD
C0974,2024-01-01,49.00,active,USD
C0975,2024-01-01,49.00,active,USD
C0976,2024-01-01,49.00,active,USD
C0977,2024-01-01,49.00,active,USD
C0978,2024-01-01,49.00,active,USD
C0979,2024-01-01,49.00,active,USD
C0980,2024-01-01,49.00,active,USD
C0981,2024-01-01,49.00,active,USD
C0982,2024-01-01,49.00,active,USD
C0983,2024-01-01,49.00,active,USD
C0984,2024-01-01,49.00,active,USD
C0985,2024-01-01,49.00,active,USD
C0986,2024-01-01,49.00,active,USD
C0987,2024-01-01,49.00,active,USD
C0988,2024-01-01,49.00,active,USD
C0989,2024-01-01,49.00,active,USD
C0990,2024-01-01,49.00,active,USD
C0991,2024-01-01,49.00,active,USD
C0992,2024-01-01,49.00,active,USD
C0993,2024-01-01,49.00,active,USD
C0994,2024-01-01,49.00,active,USD
C0995,2024-01-01,49.00,active,USD
C0996,2024-01-01,49.00,active,USD
C0997,2024-01-01,49.00,active,USD
C0998,2024-01-01,49.00,active,USD
C0999,2024-01-01,49.00,active,USD
C1000,2024-01-01,49.00,active,USD
