customer_id,date,amount,status,currency
C004864,2024-01-01,49.00,active,USD
C004865,2024-01-01,49.00,active,USD
C004866,2024-01-01,49.00,active,USD
C004867,2024-01-01,49.00,active,USD
C004868,2024-01-01,49.00,active,USD
C004869,2024-01-01,49.00,active,USD
C004870,2024-01-01,49.00,active,USD
C004871,2024-01-01,49.00,active,USD
C004872,2024-01-01,49.00,active,USD
C004873,2024-01-01,49.00,active,USD
C004874,2024-01-01,49.00,active,USD
C004875,2024-01-01,49.00,active,USD
C004876,2024-01-01,49.00,active,USD
C004877,2024-01-01,49.00,active,USD
C004878,2024-01-01,49.00,active,USD
C004879,2024-01-01,49.00,active,USD
C004880,2024-01-01,49.00,active,USD
C004881,2024-01-01,49.00,active,USD
C004882,2024-01-01,49.00,active,USD
C004883,2024-01-01,49.00,active,USD
C004884,2024-01-01,49.00,active,USD
C004885,2024-01-01,49.00,active,USD
C004886,2024-01-01,49.00,active,USD
C004887,2024-01-01,49.00,active,USD
C004888,2024-01-01,49.00,active,USD
C004889,2024-01-01,49.00,active,USD
C004890,2024-01-01,49.00,active,USD
C004891,2024-01-01,49.00,active,USD
C004892,2024-01-01,49.00,active,USD
C004893,2024-01-01,49.00,active,USD
C004894,2024-01-01,49.00,active,USD
C004895,2024-01-01,49.00,active,USD
C004896,2024-01-01,49.00,active,USD
C004897,2024-01-01,49.00,active,USD
C004898,2024-01-01,49.00,active,USD
C004899,2024-01-01,49.00,active,USD
C004900,2024-01-01,49.00,active,USD
C004901,2024-01-01,49.00,active,USD
C004902,2024-01-01,49.00,active,USD
C004903,2024-01-01,49.00,active,USD
C004904,2024-01-01,49.00,active,USD
C004905,2024-01-01,49.00,active,USD
C004906,2024-01-01,49.00,active,USD
C004907,2024-01-01,49.00,active,USD
C004908,2024-01-01,49.00,active,USD
C004909,2024-01-01,49.00,active,USD
C004910,2024-01-01,49.00,active,USD
C004911,2024-01-01,49.00,active,USD
C004912,2024-01-01,49.00,active,USD
C004913,2024-01-01,49.00,active,USD
C004914,2024-01-01,49.00,active,USD
C004915,2024-01-01,49.00,active,USD
C004916,2024-01-01,49.00,active,USD
C004917,2024-01-01,49.00,active,USD
C004918,2024-01-01,49.00,active,USD
C004919,2024-01-01,49.00,active,USD
C004920,2024-01-01,49.00,active,USD
C004921,2024-01-01,49.00,active,USD
C004922,2024-01-01,49.00,active,USD
C004923,2024-01-01,49.00,active,USD
C004924,2024-01-01,49.00,active,USD
C004925,2024-01-01,49.00,active,USD
C004926,2024-01-01,49.00,active,USD
C004927,2024-01-01,49.00,active,USD
C004928,2024-01-01,49.00,active,USD
C004929,2024-01-01,49.00,active,USD
C004930,2024-01-01,49.00,active,USD
C004931,2024-01-01,49.00,active,USD
C004932,2024-01-01,49.00,active,USD
C004933,2024-01-01,49.00,active,USD
C004934,2024-01-01,49.00,active,USD
C004935,2024-01-01,49.00,active,USD
C004936,2024-01-01,49.00,active,USD
C004937,2024-01-01,49.00,active,USD
C004938,2024-01-01,49.00,active,USD
C004939,2024-01-01,49.00,active,USD
C004940,2024-01-01,49.00,active,USD
C004941,2024-01-01,49.00,active,USD
C004942,2024-01-01,49.00,active,USD
C004943,2024-01-01,49.00,active,USD
C004944,2024-01-01,49.00,active,USD
C004945,2024-01-01,49.00,active,USD
C004946,2024-01-01,49.00,active,USD
C004947,2024-01-01,49.00,active,USD
C004948,2024-01-01,49.00,active,USD
C004949,2024-01-01,49.00,active,USD
C004950,2024-01-01,49.00,active,USD
C004951,2024-01-01,49.00,active,USD
C004952,2024-01-01,49.00,active,USD
C004953,2024-01-01,49.00,active,USD
C004954,2024-01-01,49.00,active,USD
C004955,2024-01-01,49.00,active,USD
C004956,2024-01-01,49.00,active,USD
C004957,2024-01-01,49.00,active,USD
C004958,2024-01-01,49.00,active,USD
C004959,2024-01-01,49.00,active,USD
C004960,2024-01-01,49.00,active,USD
C004961,2024-01-01,49.00,active,USD
C004962,2024-01-01,49.00,active,USD
C004963,2024-01-01,49.00,active,USD
C004964,2024-01-01,49.00,active,USD
C004965,2024-01-01,49.00,active,USD
C004966,2024-01-01,49.00,active,USD
C004967,2024-01-01,49.00,active,USD
C004968,2024-01-01,49.00,active,USD
C004969,2024-01-01,49.00,active,USD
C004970,2024-01-01,49.00,active,USD
C004971,2024-01-01,49.00,active,USD
C004972,2024-01-01,49.00,active,USD
C004973,2024-01-01,49.00,active,USD
C004974,2024-01-01,49.00,active,USD
C004975,2024-01-01,49.00,active,USD
C004976,2024-01-01,49.00,active,USD
C004977,2024-01-01,49.00,active,USD
C004978,2024-01-01,49.00,active,USD
C004979,2024-01-01,49.00,active,USD
C004980,2024-01-01,49.00,active,USD
C004981,2024-01-01,49.00,active,USD
C004982,2024-01-01,49.00,active,USD
C004983,2024-01-01,49.00,active,USD
C004984,2024-01-01,49.00,active,USD
C004985,2024-01-01,49.00,active,USD
C004986,2024-01-01,49.00,active,USD
C004987,2024-01-01,49.00,active,USD
C004988,2024-01-01,49.00,active,USD
C004989,2024-01-01,49.00,active,USD
C004990,2024-01-01,49.00,active,USD
C004991,2024-01-01,49.00,active,USD
C004992,2024-01-01,49.00,active,USD
C004993,2024-01-01,49.00,active,USD
C004994,2024-01-01,49.00,active,USD
C004995,2024-01-01,49.00,active,USD
C004996,2024-01-01,49.00,active,USD
C004997,2024-01-01,49.00,active,USD
C004998,2024-01-01,49.00,active,USD
C004999,2024-01-01,49.00,active,USD
C005000,2024-01-01,49.00,active,USD
C005001,2024-01-01,49.00,active,USD
C005002,2024-01-01,49.00,active,USD
C005003,2024-01-01,49.00,active,USD
C005004,2024-01-01,49.00,active,USD
C005005,2024-01-01,49.00,active,USD
C005006,2024-01-01,49.00,active,USD
C005007,2024-01-01,49.00,active,USD
C005008,2024-01-01,49.00,active,USD
C005009,2024-01-01,49.00,active,USD
C005010,2024-01-01,49.00,active,USD
C005011,2024-01-01,49.00,active,USD
C005012,2024-01-01,49.00,active,USD
C005013,2024-01-01,49.00,active,USD
C005014,2024-01-01,49.00,active,USD
C005015,2024-01-01,49.00,active,USD
C005016,2024-01-01,49.00,active,USD
C005017,2024-01-01,49.00,active,USD
C005018,2024-01-01,49.00,active,USD
C005019,2024-01-01,49.00,active,USD
C005020,2024-01-01,49.00,active,USD
C005021,2024-01-01,49.00,active,USD
C005022,2024-01-01,49.00,active,USD
C005023,2024-01-01,49.00,active,USD
C005024,2024-01-01,49.00,active,USD
C005025,2024-01-01,49.00,active,USD
C005026,2024-01-01,49.00,active,USD
C005027,2024-01-01,49.00,active,USD
C005028,2024-01-01,49.00,active,USD
C005029,2024-01-01,49.00,active,USD
C005030,2024-01-01,49.00,active,USD
C005031,2024-01-01,49.00,active,USD
C005032,2024-01-01,49.00,active,USD
C005033,2024-01-01,49.00,active,USD
C005034,2024-01-01,49.00,active,USD
C005035,2024-01-01,49.00,active,USD
C005036,2024-01-01,49.00,active,USD
C005037,2024-01-01,49.00,active,USD
C005038,2024-01-01,49.00,active,USD
C005039,2024-01-01,49.00,active,USD
C005040,2024-01-01,49.00,active,USD
C005041,2024-01-01,49.00,active,USD
C005042,2024-01-01,49.00,active,USD
C005043,2024-01-01,49.00,active,USD
C005044,2024-01-01,49.00,active,USD
C005045,2024-01-01,49.00,active,USD
C005046,2024-01-01,49.00,active,USD
C005047,2024-01-01,49.00,active,USD
C005048,2024-01-01,49.00,active,USD
C005049,2024-01-01,49.00,active,USD
C005050,2024-01-01,49.00,active,USD
C005051,2024-01-01,49.00,active,USD
C005052,2024-01-01,49.00,active,USD
C005053,2024-01-01,49.00,active,USD
C005054,2024-01-01,49.00,active,USD
C005055,2024-01-01,49.00,active,USD
C005056,2024-01-01,49.00,active,USD
C005057,2024-01-01,49.00,active,USD
C005058,2024-01-01,49.00,active,USD
C005059,2024-01-01,49.00,active,USD
C005060,2024-01-01,49.00,active,USD
C005061,2024-01-01,49.00,active,USD
C005062,2024-01-01,49.00,active,USD
C005063,2024-01-01,49.00,active,USD
C005064,2024-01-01,49.00,active,USD
C005065,2024-01-01,49.00,active,USD
C005066,2024-01-01,49.00,active,USD
C005067,2024-01-01,49.00,active,USD
C005068,2024-01-01,49.00,active,USD
C005069,2024-01-01,49.00,active,USD
C005070,2024-01-01,49.00,active,USD
C005071,2024-01-01,49.00,active,USD
C005072,2024-01-01,49.00,active,USD
C005073,2024-01-01,49.00,active,USD
C005074,2024-01-01,49.00,active,USD
C005075,2024-01-01,49.00,active,USD
C005076,2024-01-01,49.00,active,USD
C005077,2024-01-01,49.00,active,USD
C005078,2024-01-01,49.00,active,USD
C005079,2024-01-01,49.00,active,USD
C005080,2024-01-01,49.00,active,USD
C005081,2024-01-01,49.00,active,USD
C005082,2024-01-01,49.00,active,USD
C005083,2024-01-01,49.00,active,USD
C005084,2024-01-01,49.00,active,USD
C005085,2024-01-01,49.00,active,USD
C005086,2024-01-01,49.00,active,USD
C005087,2024-01-01,49.00,active,USD
C005088,2024-01-01,49.00,active,USD
C005089,2024-01-01,49.00,active,USD
C005090,2024-01-01,49.00,active,USD
C005091,2024-01-01,49.00,active,USD
C005092,2024-01-01,49.00,active,USD
C005093,2024-01-01,49.00,active,USD
C005094,2024-01-01,49.00,active,USD
C005095,2024-01-01,49.00,active,USD
C005096,2024-01-01,49.00,active,USD
C005097,2024-01-01,49.00,active,USD
C005098,2024-01-01,49.00,active,USD
C005099,2024-01-01,49.00,active,USD
C005100,2024-01-01,49.00,active,USD
C005101,2024-01-01,49.00,active,USD
C005102,2024-01-01,49.00,active,USD
C005103,2024-01-01,49.00,active,USD
C005104,2024-01-01,49.00,active,USD
C005105,2024-01-01,49.00,active,USD
C005106,2024-01-01,49.00,active,USD
C005107,2024-01-01,49.00,active,USD
C005108,2024-01-01,49.00,active,USD
C005109,2024-01-01,49.00,active,USD
C005110,2024-01-01,49.00,active,USD
C005111,2024-01-01,49.00,active,USD
C005112,2024-01-01,49.00,active,USD
C005113,2024-01-01,49.00,active,USD
C005114,2024-01-01,49.00,active,USD
C005115,2024-01-01,49.00,active,USD
C005116,2024-01-01,49.00,active,USD
C005117,2024-01-01,49.00,active,USD
C005118,2024-01-01,49.00,active,USD
C005119,2024-01-01,49.00,active,USD
C005120,2024-01-01,49.00,active,USD
C005121,2024-01-01,49.00,active,USD
C005122,2024-01-01,49.00,active,USD
C005123,2024-01-01,49.00,active,USD
C005124,2024-01-01,49.00,active,USD
C005125,2024-01-01,49.00,active,USD
C005126,2024-01-01,49.00,active,USD
C005127,2024-01-01,49.00,active,USD
C005128,2024-01-01,49.00,active,USD
C005129,2024-01-01,49.00,active,USD
C005130,2024-01-01,49.00,active,USD
C005131,2024-01-01,49.00,active,USD
C005132,2024-01-01,49.00,active,USD
C005133,2024-01-01,49.00,active,USD
C005134,2024-01-01,49.00,active,USD
C005135,2024-01-01,49.00,active,USD
C005136,2024-01-01,49.00,active,USD
C005137,2024-01-01,49.00,active,USD
C005138,2024-01-01,49.00,active,USD
C005139,2024-01-01,49.00,active,USD
C005140,2024-01-01,49.00,active,USD
C005141,2024-01-01,49.00,active,USD
C005142,2024-01-01,49.00,active,USD
C005143,2024-01-01,49.00,active,USD
C005144,2024-01-01,49.00,active,USD
C005145,2024-01-01,49.00,active,USD
C005146,2024-01-01,49.00,active,USD
C005147,2024-01-01,49.00,active,USD
C005148,2024-01-01,49.00,active,USD
C005149,2024-01-01,49.00,active,USD
C005150,2024-01-01,49.00,active,USD
C005151,2024-01-01,49.00,active,USD
C005152,2024-01-01,49.00,active,USD
C005153,2024-01-01,49.00,active,USD
C005154,2024-01-01,49.00,active,USD
C005155,2024-01-01,49.00,active,USD
C005156,2024-01-01,49.00,active,USD
C005157,2024-01-01,49.00,active,USD
C005158,2024-01-01,49.00,active,USD
C005159,2024-01-01,49.00,active,USD
C005160,2024-01-01,49.00,active,USD
C005161,2024-01-01,49.00,active,USD
C005162,2024-01-01,49.00,active,USD
C005163,2024-01-01,49.00,active,USD
C005164,2024-01-01,49.00,active,USD
C005165,2024-01-01,49.00,active,USD
C005166,2024-01-01,49.00,active,USD
C005167,2024-01-01,49.00,active,USD
C005168,2024-01-01,49.00,active,USD
C005169,2024-01-01,49.00,active,USD
C005170,2024-01-01,49.00,active,USD
C005171,2024-01-01,49.00,active,USD
C005172,2024-01-01,49.00,active,USD
C005173,2024-01-01,49.00,active,USD
C005174,2024-01-01,49.00,active,USD
C005175,2024-01-01,49.00,active,USD
C005176,2024-01-01,49.00,active,USD
C005177,2024-01-01,49.00,active,USD
C005178,2024-01-01,49.00,active,USD
C005179,2024-01-01,49.00,active,USD
C005180,2024-01-01,49.00,active,USD
C005181,2024-01-01,49.00,active,USD
C005182,2024-01-01,49.00,active,USD
C005183,2024-01-01,49.00,active,USD
C005184,2024-01-01,49.00,active,USD
C005185,2024-01-01,49.00,active,USD
C005186,2024-01-01,49.00,active,USD
C005187,2024-01-01,49.00,active,USD
C005188,2024-01-01,49.00,active,USD
C005189,2024-01-01,49.00,active,USD
C005190,2024-01-01,49.00,active,USD
C005191,2024-01-01,49.00,active,USD
C005192,2024-01-01,49.00,active,USD
C005193,2024-01-01,49.00,active,USD
C005194,2024-01-01,49.00,active,USD
C005195,2024-01-01,49.00,active,USD
C005196,2024-01-01,49.00,active,USD
C005197,2024-01-01,49.00,active,USD
C005198,2024-01-01,49.00,active,USD
C005199,2024-01-01,49.00,active,USD
C005200,2024-01-01,49.00,active,USD
C005201,2024-01-01,49.00,active,USD
C005202,2024-01-01,49.00,active,USD
C005203,2024-01-01,49.00,active,USD
C005204,2024-01-01,49.00,active,USD
C005205,2024-01-01,49.00,active,USD
C005206,2024-01-01,49.00,active,USD
C005207,2024-01-01,49.00,active,USD
C005208,2024-01-01,49.00,active,USD
C005209,2024-01-01,49.00,active,USD
C005210,2024-01-01,49.00,active,USD
C005211,2024-01-01,49.00,active,USD
C005212,2024-01-01,49.00,active,USD
C005213,2024-01-01,49.00,active,USD
C005214,2024-01-01,49.00,active,USD
C005215,2024-01-01,49.00,active,USD
C005216,2024-01-01,49.00,active,USD
C005217,2024-01-01,49.00,active,USD
C005218,2024-01-01,49.00,active,USD
C005219,2024-01-01,49.00,active,USD
C005220,2024-01-01,49.00,active,USD
C005221,2024-01-01,49.00,active,USD
C005222,2024-01-01,49.00,active,USD
C005223,2024-01-01,49.00,active,USD
C005224,2024-01-01,49.00,active,USD
C005225,2024-01-01,49.00,active,USD
C005226,2024-01-01,49.00,active,USD
C005227,2024-01-01,49.00,active,USD
C005228,2024-01-01,49.00,active,USD
C005229,2024-01-01,49.00,active,USD
C005230,2024-01-01,49.00,active,USD
C005231,2024-01-01,49.00,active,USD
C005232,2024-01-01,49.00,active,USD
C005233,2024-01-01,49.00,active,USD
C005234,2024-01-01,49.00,active,USD
C005235,2024-01-01,49.00,active,USD
C005236,2024-01-01,49.00,active,USD
C005237,2024-01-01,49.00,active,USD
C005238,2024-01-01,49.00,active,USD
C005239,2024-01-01,49.00,active,USD
C005240,2024-01-01,49.00,active,USD
C005241,2024-01-01,49.00,active,USD
C005242,2024-01-01,49.00,active,USD
C005243,2024-01-01,49.00,active,USD
C005244,2024-01-01,49.00,active,USD
C005245,2024-01-01,49.00,active,USD
C005246,2024-01-01,49.00,active,USD
C005247,2024-01-01,49.00,active,USD
C005248,2024-01-01,49.00,active,USD
C005249,2024-01-01,49.00,active,USD
C005250,2024-01-01,49.00,active,USD
C005251,2024-01-01,49.00,active,USD
C005252,2024-01-01,49.00,active,USD
C005253,2024-01-01,49.00,active,USD
C005254,2024-01-01,49.00,active,USD
C005255,2024-01-01,49.00,active,USD
C005256,2024-01-01,49.00,active,USD
C005257,2024-01-01,49.00,active,USD
C005258,2024-01-01,49.00,active,USD
C005259,2024-01-01,49.00,active,USD
C005260,2024-01-01,49.00,active,USD
C005261,2024-01-01,49.00,active,USD
C005262,2024-01-01,49.00,active,USD
C005263,2024-01-01,49.00,active,USD
C005264,2024-01-01,49.00,active,USD
C005265,2024-01-01,49.00,active,USD
C005266,2024-01-01,49.00,active,USD
C005267,2024-01-01,49.00,active,USD
C005268,2024-01-01,49.00,active,USD
C005269,2024-01-01,49.00,active,USD
C005270,2024-01-01,49.00,active,USD
C005271,2024-01-01,49.00,active,USD
C005272,2024-01-01,49.00,active,USD
C005273,2024-01-01,49.00,active,USD
C005274,2024-01-01,49.00,active,USD
C005275,2024-01-01,49.00,active,USD
C005276,2024-01-01,49.00,active,USD
C005277,2024-01-01,49.00,active,USD
C005278,2024-01-01,49.00,active,USD
C005279,2024-01-01,49.00,active,USD
C005280,2024-01-01,49.00,active,USD
C005281,2024-01-01,49.00,active,USD
C005282,2024-01-01,49.00,active,USD
C005283,2024-01-01,49.00,active,USD
C005284,2024-01-01,49.00,active,USD
C005285,2024-01-01,49.00,active,USD
C005286,2024-01-01,49.00,active,USD
C005287,2024-01-01,49.00,active,USD
C005288,2024-01-01,49.00,active,USD
C005289,2024-01-01,49.00,active,USD
C005290,2024-01-01,49.00,active,USD
C005291,2024-01-01,49.00,active,USD
C005292,2024-01-01,49.00,active,USD
C005293,2024-01-01,49.00,active,USD
C005294,2024-01-01,49.00,active,USD
C005295,2024-01-01,49.00,active,USD
C005296,2024-01-01,49.00,active,USD
C005297,2024-01-01,49.00,active,USD
C005298,2024-01-01,49.00,active,USD
C005299,2024-01-01,49.00,active,USD
C005300,2024-01-01,49.00,active,USD
C005301,2024-01-01,49.00,active,USD
C005302,2024-01-01,49.00,active,USD
C005303,2024-01-01,49.00,active,USD
C005304,2024-01-01,49.00,active,USD
C005305,2024-01-01,49.00,active,USD
C005306,2024-01-01,49.00,active,USD
C005307,2024-01-01,49.00,active,USD
C005308,2024-01-01,49.00,active,USD
C005309,2024-01-01,49.00,active,USD
C005310,2024-01-01,49.00,active,USD
C005311,2024-01-01,49.00,active,USD
C005312,2024-01-01,49.00,active,USD
C005313,2024-01-01,49.00,active,USD
C005314,2024-01-01,49.00,active,USD
C005315,2024-01-01,49.00,active,USD
C005316,2024-01-01,49.00,active,USD
C005317,2024-01-01,49.00,active,USD
C005318,2024-01-01,49.00,active,USD
C005319,2024-01-01,49.00,active,USD
C005320,2024-01-01,49.00,active,USD
C005321,2024-01-01,49.00,active,USD
C005322,2024-01-01,49.00,active,USD
C005323,2024-01-01,49.00,active,USD
C005324,2024-01-01,49.00,active,USD
C005325,2024-01-01,49.00,active,USD
C005326,2024-01-01,49.00,active,USD
C005327,2024-01-01,49.00,active,USD
C005328,2024-01-01,49.00,active,USD
C005329,2024-01-01,49.00,active,USD
C005330,2024-01-01,49.00,active,USD
C005331,2024-01-01,49.00,active,USD
C005332,2024-01-01,49.00,active,USD
C005333,2024-01-01,49.00,active,USD
C005334,2024-01-01,49.00,active,USD
C005335,2024-01-01,49.00,active,USD
C005336,2024-01-01,49.00,active,USD
C005337,2024-01-01,49.00,active,USD
C005338,2024-01-01,49.00,active,USD
C005339,2024-01-01,49.00,active,USD
C005340,2024-01-01,49.00,active,USD
C005341,2024-01-01,49.00,active,USD
C005342,2024-01-01,49.00,active,USD
C005343,2024-01-01,49.00,active,USD
C005344,2024-01-01,49.00,active,USD
C005345,2024-01-01,49.00,active,USD
C005346,2024-01-01,49.00,active,USD
C005347,2024-01-01,49.00,active,USD
C005348,2024-01-01,49.00,active,USD
C005349,2024-01-01,49.00,active,USD
C005350,2024-01-01,49.00,active,USD
C005351,2024-01-01,49.00,active,USD
C005352,2024-01-01,49.00,active,USD
C005353,2024-01-01,49.00,active,USD
C005354,2024-01-01,49.00,active,USD
C005355,2024-01-01,49.00,active,USD
C005356,2024-01-01,49.00,active,USD
C005357,2024-01-01,49.00,active,USD
C005358,2024-01-01,49.00,active,USD
C005359,2024-01-01,49.00,active,USD
C005360,2024-01-01,49.00,active,USD
C005361,2024-01-01,49.00,active,USD
C005362,2024-01-01,49.00,active,USD
C005363,2024-01-01,49.00,active,USD
C005364,2024-01-01,49.00,active,USD
C005365,2024-01-01,49.00,active,USD
C005366,2024-01-01,49.00,active,USD
C005367,2024-01-01,49.00,active,USD
C005368,2024-01-01,49.00,active,USD
C005369,2024-01-01,49.00,active,USD
C005370,2024-01-01,49.00,active,USD
C005371,2024-01-01,49.00,active,USD
C005372,2024-01-01,49.00,active,USD
C005373,2024-01-01,49.00,active,USD
C005374,2024-01-01,49.00,active,USD
C005375,2024-01-01,49.00,active,USD
C005376,2024-01-01,49.00,active,USD
C005377,2024-01-01,49.00,active,USD
C005378,2024-01-01,49.00,active,USD
C005379,2024-01-01,49.00,active,USD
C005380,2024-01-01,49.00,active,USD
C005381,2024-01-01,49.00,active,USD
C005382,2024-01-01,49.00,active,USD
C005383,2024-01-01,49.00,active,USD
C005384,2024-01-01,49.00,active,USD
C005385,2024-01-01,49.00,active,USD
C005386,2024-01-01,49.00,active,USD
C005387,2024-01-01,49.00,active,USD
C005388,2024-01-01,49.00,active,USD
C005389,2024-01-01,49.00,active,USD
C005390,2024-01-01,49.00,active,USD
C005391,2024-01-01,49.00,active,USD
C005392,2024-01-01,49.00,active,USD
C005393,2024-01-01,49.00,active,USD
C005394,2024-01-01,49.00,active,USD
C005395,2024-01-01,49.00,active,USD
C005396,2024-01-01,49.00,active,USD
C005397,2024-01-01,49.00,active,USD
C005398,2024-01-01,49.00,active,USD
C005399,2024-01-01,49.00,active,USD
C005400,2024-01-01,49.00,active,USD
C005401,2024-01-01,49.00,active,USD
C005402,2024-01-01,49.00,active,USD
C005403,2024-01-01,49.00,active,USD
C005404,2024-01-01,49.00,active,USD
C005405,2024-01-01,49.00,active,USD
C005406,2024-01-01,49.00,active,USD
C005407,2024-01-01,49.00,active,USD
C005408,2024-01-01,49.00,active,USD
C005409,2024-01-01,49.00,active,USD
C005410,2024-01-01,49.00,active,USD
C005411,2024-01-01,49.00,active,USD
C005412,2024-01-01,49.00,active,USD
C005413,2024-01-01,49.00,active,USD
C005414,2024-01-01,49.00,active,USD
C005415,2024-01-01,49.00,active,USD
C005416,2024-01-01,49.00,active,USD
C005417,2024-01-01,49.00,active,USD
C005418,2024-01-01,49.00,active,USD
C005419,2024-01-01,49.00,active,USD
C005420,2024-01-01,49.00,active,USD
C005421,2024-01-01,49.00,active,USD
C005422,2024-01-01,49.00,active,USD
C005423,2024-01-01,49.00,active,USD
C005424,2024-01-01,49.00,active,USD
C005425,2024-01-01,49.00,active,USD
C005426,2024-01-01,49.00,active,USD
C005427,2024-01-01,49.00,active,USD
C005428,2024-01-01,49.00,active,USD
C005429,2024-01-01,49.00,active,USD
C005430,2024-01-01,49.00,active,USD
C005431,2024-01-01,49.00,active,USD
C005432,2024-01-01,49.00,active,USD
C005433,2024-01-01,49.00,active,USD
C005434,2024-01-01,49.00,active,USD
C005435,2024-01-01,49.00,active,USD
C005436,2024-01-01,49.00,active,USD
C005437,2024-01-01,49.00,active,USD
C005438,2024-01-01,49.00,active,USD
C005439,2024-01-01,49.00,active,USD
C005440,2024-01-01,49.00,active,USD
C005441,2024-01-01,49.00,active,USD
C005442,2024-01-01,49.00,active,USD
C005443,2024-01-01,49.00,active,USD
C005444,2024-01-01,49.00,active,USD
C005445,2024-01-01,49.00,active,USD
C005446,2024-01-01,49.00,active,USD
C005447,2024-01-01,49.00,active,USD
C005448,2024-01-01,49.00,active,USD
C005449,2024-01-01,49.00,active,USD
C005450,2024-01-01,49.00,active,USD
C005451,2024-01-01,49.00,active,USD
C005452,2024-01-01,49.00,active,USD
C005453,2024-01-01,49.00,active,USD
C005454,2024-01-01,49.00,active,USD
C005455,2024-01-01,49.00,active,USD
C005456,2024-01-01,49.00,active,USD
C005457,2024-01-01,49.00,active,USD
C005458,2024-01-01,49.00,active,USD
C005459,2024-01-01,49.00,active,USD
C005460,2024-01-01,49.00,active,USD
C005461,2024-01-01,49.00,active,USD
C005462,2024-01-01,49.00,active,USD
C005463,2024-01-01,49.00,active,USD
C005464,2024-01-01,49.00,active,USD
C005465,2024-01-01,49.00,active,USD
C005466,2024-01-01,49.00,active,USD
C005467,2024-01-01,49.00,active,USD
C005468,2024-01-01,49.00,active,USD
C005469,2024-01-01,49.00,active,USD
C005470,2024-01-01,49.00,active,USD
C005471,2024-01-01,49.00,active,USD
C005472,2024-01-01,49.00,active,USD
C005473,2024-01-01,49.00,active,USD
C005474,2024-01-01,49.00,active,USD
C005475,2024-01-01,49.00,active,USD
C005476,2024-01-01,49.00,active,USD
C005477,2024-01-01,49.00,active,USD
C005478,2024-01-01,49.00,active,USD
C005479,2024-01-01,49.00,active,USD
C005480,2024-01-01,49.00,active,USD
C005481,2024-01-01,49.00,active,USD
C005482,2024-01-01,49.00,active,USD
C005483,2024-01-01,49.00,active,USD
C005484,2024-01-01,49.00,active,USD
C005485,2024-01-01,49.00,active,USD
C005486,2024-01-01,49.00,active,USD
C005487,2024-01-01,49.00,active,USD
C005488,2024-01-01,49.00,active,USD
C005489,2024-01-01,49.00,active,USD
C005490,2024-01-01,49.00,active,USD
C005491,2024-01-01,49.00,active,USD
C005492,2024-01-01,49.00,active,USD
C005493,2024-01-01,49.00,active,USD
C005494,2024-01-01,49.00,active,USD
C005495,2024-01-01,49.00,active,USD
C005496,2024-01-01,49.00,active,USD
C005497,2024-01-01,49.00,active,USD
C005498,2024-01-01,49.00,active,USD
C005499,2024-01-01,49.00,active,USD
C005500,2024-01-01,49.00,active,USD
C005501,2024-01-01,49.00,active,USD
C005502,2024-01-01,49.00,active,USD
C005503,2024-01-01,49.00,active,USD
C005504,2024-01-01,49.00,active,USD
C005505,2024-01-01,49.00,active,USD
C005506,2024-01-01,49.00,active,USD
C005507,2024-01-01,49.00,active,USD
C005508,2024-01-01,49.00,active,USD
C005509,2024-01-01,49.00,active,USD
C005510,2024-01-01,49.00,active,USD
C005511,2024-01-01,49.00,active,USD
C005512,2024-01-01,49.00,active,USD
C005513,2024-01-01,49.00,active,USD
C005514,2024-01-01,49.00,active,USD
C005515,2024-01-01,49.00,active,USD
C005516,2024-01-01,49.00,active,USD
C005517,2024-01-01,49.00,active,USD
C005518,2024-01-01,49.00,active,USD
C005519,2024-01-01,49.00,active,USD
C005520,2024-01-01,49.00,active,USD
C005521,2024-01-01,49.00,active,USD
C005522,2024-01-01,49.00,active,USD
C005523,2024-01-01,49.00,active,USD
C005524,2024-01-01,49.00,active,USD
C005525,2024-01-01,49.00,active,USD
C005526,2024-01-01,49.00,active,USD
C005527,2024-01-01,49.00,active,USD
C005528,2024-01-01,49.00,active,USD
C005529,2024-01-01,49.00,active,USD
C005530,2024-01-01,49.00,active,USD
C005531,2024-01-01,49.00,active,USD
C005532,2024-01-01,49.00,active,USD
C005533,2024-01-01,49.00,active,USD
C005534,2024-01-01,49.00,active,USD
C005535,2024-01-01,49.00,active,USD
C005536,2024-01-01,49.00,active,USD
C005537,2024-01-01,49.00,active,USD
C005538,2024-01-01,49.00,active,USD
C005539,2024-01-01,49.00,active,USD
C005540,2024-01-01,49.00,active,USD
C005541,2024-01-01,49.00,active,USD
C005542,2024-01-01,49.00,active,USD
C005543,2024-01-01,49.00,active,USD
C005544,2024-01-01,49.00,active,USD
C005545,2024-01-01,49.00,active,USD
C005546,2024-01-01,49.00,active,USD
C005547,2024-01-01,49.00,active,USD
C005548,2024-01-01,49.00,active,USD
C005549,2024-01-01,49.00,active,USD
C005550,2024-01-01,49.00,active,USD
C005551,2024-01-01,49.00,active,USD
C005552,2024-01-01,49.00,active,USD
C005553,2024-01-01,49.00,active,USD
C005554,2024-01-01,49.00,active,USD
C005555,2024-01-01,49.00,active,USD
C005556,2024-01-01,49.00,active,USD
C005557,2024-01-01,49.00,active,USD
C005558,2024-01-01,49.00,active,USD
C005559,2024-01-01,49.00,active,USD
C005560,2024-01-01,49.00,active,USD
C005561,2024-01-01,49.00,active,USD
C005562,2024-01-01,49.00,active,USD
